Actual_ROP,Predicted_ROP,Error,Absolute_Error,Relative_Error_%
2.5,1.2532495,1.2467504739761353,1.2467504739761353,49.87001895904541
7.23,3.0791125,4.150887470245362,4.150887470245362,57.411998205330036
5.14,2.668248,2.4717520618438718,2.4717520618438718,48.08856151447222
6.77,3.0988965,3.6711034965515132,3.6711034965515132,54.2260486935231
8.05,3.3384314,4.711568641662598,4.711568641662598,58.52880300201985
7.05,3.346784,3.7032158851623533,3.7032158851623533,52.52788489591991
8.75,3.3571508,5.3928492069244385,5.3928492069244385,61.63256236485073
5.69,3.363892,2.326107921600342,2.326107921600342,40.88063131107807
5.63,2.9735162,2.6564837741851806,2.6564837741851806,47.18443648641529
3.28,2.9868326,0.2931673812866209,0.2931673812866209,8.938029917275028
4.4,2.995321,1.4046789646148685,1.4046789646148685,31.924521923065193
6.4,3.803312,2.5966879367828373,2.5966879367828373,40.573249012231834
4.85,3.798233,1.0517669677734371,1.0517669677734371,21.685916861307984
4.95,3.8122165,1.137783479690552,1.137783479690552,22.98552484223337
7.0,3.815097,3.1849029064178467,3.1849029064178467,45.498612948826384
6.11,3.244545,2.865455017089844,2.865455017089844,46.89779078706782
4.26,3.0176795,1.2423205471038816,1.2423205471038816,29.162454157368117
5.38,2.8319018,2.548098211288452,2.548098211288452,47.362420284171975
4.08,3.0579026,1.0220974254608155,1.0220974254608155,25.051407486784694
4.01,3.699062,0.3109378910064695,0.3109378910064695,7.754062119862083
4.8,2.9053113,1.8946886539459227,1.8946886539459227,39.472680290540055
5.85,3.178623,2.671377038955688,2.671377038955688,45.664564768473305
6.46,2.7179585,3.742041549682617,3.742041549682617,57.926339778368686
6.21,3.3069472,2.9030527687072754,2.9030527687072754,46.748031702210554
5.79,3.3181176,2.471882381439209,2.471882381439209,42.69226910948547
6.75,3.1980367,3.5519633293151855,3.5519633293151855,52.62167895281756
3.8,3.2053678,0.5946321964263914,0.5946321964263914,15.648215695431352
4.24,3.213548,1.0264520549774172,1.0264520549774172,24.20877488154286
5.15,3.5788846,1.5711153984069828,1.5711153984069828,30.50709511469869
4.91,3.118315,1.7916850185394289,1.7916850185394289,36.49052990915334
3.7,3.5403647,0.15963525772094744,0.15963525772094744,4.314466424890472
3.95,3.5469265,0.40307350158691424,0.40307350158691424,10.204392445238335
4.89,3.0503914,1.8396085643768307,1.8396085643768307,37.619807042470974
3.85,3.0768604,0.7731395721435548,0.7731395721435548,20.08154732840402
3.85,3.0768604,0.7731395721435548,0.7731395721435548,20.08154732840402
3.39,3.0590634,0.33093656539917005,0.33093656539917005,9.762140572246905
4.0,3.104725,0.8952751159667969,0.8952751159667969,22.381877899169922
5.37,3.167481,2.202519054412842,2.202519054412842,41.01525240992257
2.9,3.173692,-0.2736919879913331,0.2736919879913331,9.43765475832183
2.82,3.1751757,-0.3551756668090822,0.3551756668090822,12.594881801740504
2.48,3.180487,-0.7004869174957276,0.7004869174957276,28.24544022160192
3.55,3.1698666,0.3801334381103514,0.3801334381103514,10.707984172122574
4.6,3.3090909,1.2909091472625729,1.2909091472625729,28.063242331795063
3.15,3.4657419,-0.3157418727874757,0.3157418727874757,10.023551517062721
5.03,3.3419697,1.6880302715301516,1.6880302715301516,33.55924993101693
3.07,3.3294144,-0.2594143676757814,0.2594143676757814,8.449979403119915
5.7,3.3711715,2.328828525543213,2.328828525543213,40.856640799003735
4.0,3.115165,0.8848350048065186,0.8848350048065186,22.120875120162964
3.85,3.1795475,0.6704524517059327,0.6704524517059327,17.41434939495929
5.81,3.3632708,2.44672924041748,2.44672924041748,42.112379353140796
5.67,3.512188,2.157812042236328,2.157812042236328,38.05664977489115
5.43,3.4792488,1.9507512378692624,1.9507512378692624,35.925437161496546
4.29,3.4163148,0.8736851596832276,0.8736851596832276,20.365621437837472
4.01,3.3082218,0.7017781829833982,0.7017781829833982,17.500702817541104
4.01,3.3082218,0.7017781829833982,0.7017781829833982,17.500702817541104
4.0,3.3432446,0.6567554473876953,0.6567554473876953,16.418886184692383
5.39,3.3069344,2.0830656433105466,2.0830656433105466,38.64685794639233
